,x,y,color,coverage,effort,redundancy
2188,25,48,#F81894,1875,1305.8848132098726,0.00014953030083305135
2189,15,28,#26f7fd,2107,1253.04642163819,0.00013306564502229296
2190,27,48,#FFFF00,2361,1342.5460802743805,0.0001189140323410543
2191,25,48,#F81894,1875,1305.8848132098726,0.00014973654952385557
2192,18,27,#26f7fd,2115,1256.2086992983584,0.0001327451680176024
2193,29,48,#FFFF00,2361,1344.5460802743805,0.00011907782577403097
2194,25,48,#F81894,1875,1305.8848132098726,0.00014994279821465976
2195,17,25,#26f7fd,2121,1258.444767275858,0.00013255197861974873
2196,32,48,#FFFF00,2361,1347.5460802743805,0.0001192416192070076
2197,25,48,#F81894,1875,1305.8848132098726,0.00015014904690546397
2198,14,26,#26f7fd,2127,1261.6070449360266,0.000132359879147976
2199,32,48,#FFFF00,2361,1347.5460802743805,0.00011940541263998426
2200,25,48,#F81894,1875,1305.8848132098726,0.0001503552955962682
2201,12,28,#26f7fd,2132,1264.4354720607728,0.00013223085330347223
2202,30,48,#FFFF00,2361,1349.5460802743805,0.00011956920607296093
2203,25,48,#F81894,1875,1305.8848132098726,0.00015056154428707237
2204,13,31,#26f7fd,2135,1267.5977497209412,0.0001322261805799816
2205,29,48,#FFFF00,2361,1350.5460802743805,0.0001197329995059376
2206,25,48,#F81894,1875,1305.8848132098726,0.0001507677929778766
2207,12,34,#26f7fd,2135,1270.7600273811097,0.00013240731233420073
2208,27,48,#FFFF00,2361,1352.5460802743805,0.00011989679293891424
2209,25,48,#F81894,1875,1305.8848132098726,0.00015097404166868078
2210,11,38,#26f7fd,2141,1274.8831330067273,0.0001322168744179246
2211,25,48,#FFFF00,2361,1354.5460802743805,0.0001200605863718909
2212,25,48,#F81894,1875,1305.8848132098726,0.000151180290359485
2213,13,39,#26f7fd,2141,1277.119200984227,0.00013239749856330425
2214,23,48,#FFFF00,2369,1356.5460802743805,0.00011981838780890346
2215,25,48,#F81894,1875,1305.8848132098726,0.00015138653905028923
2216,15,39,#26f7fd,2141,1279.119200984227,0.00013257812270868393
2217,21,48,#FFFF00,2377,1358.5460802743805,0.0001195778195265251
2218,25,48,#F81894,1875,1305.8848132098726,0.00015159278774109342
2219,15,39,#26f7fd,2141,1279.119200984227,0.0001327587468540636
2220,18,48,#FFFF00,2385,1361.5460802743805,0.00011933886511941637
2221,25,48,#F81894,1875,1305.8848132098726,0.00015179903643189766
2222,15,39,#26f7fd,2141,1279.119200984227,0.00013293937099944332
2223,17,48,#FFFF00,2388,1362.5460802743805,0.00011935088341920687
2224,25,48,#F81894,1875,1305.8848132098726,0.00015200528512270188
2225,15,39,#26f7fd,2141,1279.119200984227,0.00013311999514482295
2226,17,48,#FFFF00,2388,1362.5460802743805,0.00011951282491638351
2227,25,48,#F81894,1875,1305.8848132098726,0.00015221153381350606
2228,15,39,#26f7fd,2141,1279.119200984227,0.00013330061929020266
2229,19,48,#FFFF00,2392,1364.5460802743805,0.00011947464138611276
2230,25,48,#F81894,1875,1305.8848132098726,0.00015241778250431028
2231,15,39,#26f7fd,2141,1279.119200984227,0.00013348124343558234
2232,18,48,#FFFF00,2392,1365.5460802743805,0.00011963631207811023
2233,25,48,#F81894,1875,1305.8848132098726,0.0001526240311951145
2234,15,39,#26f7fd,2141,1279.119200984227,0.000133661867580962
2235,16,48,#FFFF00,2395,1367.5460802743805,0.00011964792266642903
2236,21,48,#F81894,1883,1309.8848132098726,0.00015218097439516598
2237,15,39,#26f7fd,2141,1279.119200984227,0.00013384249172634165
2238,15,50,#FFFF00,2401,1369.7821482518802,0.00011950999212051454
2239,18,48,#F81894,1891,1312.8848132098726,0.000151741666357142
2240,15,39,#26f7fd,2141,1279.119200984227,0.00013402311587172133
2241,14,51,#FFFF00,2402,1371.1963618142534,0.000119621235377441
2242,17,48,#F81894,1895,1313.8848132098726,0.00015162543924887248
2243,15,39,#26f7fd,2141,1279.119200984227,0.000134203740017101
2244,13,50,#FFFF00,2402,1372.6105753766265,0.00011978223300244428
2245,15,49,#F81894,1903,1316.1208811873723,0.00015119123682179255
2246,15,38,#26f7fd,2142,1280.119200984227,0.00013432162636408548
2247,13,47,#FFFF00,2404,1375.6105753766265,0.00011984344424589395
2248,16,51,#F81894,1909,1318.356949164872,0.00015091861705978477
2249,18,37,#26f7fd,2142,1283.2814786443955,0.00013450216618446736
2250,12,45,#FFFF00,2405,1377.8466433541262,0.00011995441008831058
2251,16,51,#F81894,1909,1318.356949164872,0.00015112119238469722
2252,20,38,#26f7fd,2142,1285.5175466218952,0.00013468270600484916
2253,13,43,#FFFF00,2407,1380.082711331626,0.00012001540197658697
2254,15,51,#F81894,1913,1319.356949164872,0.00015100735627686618
2255,20,38,#26f7fd,2142,1285.5175466218952,0.000134863245825231
2256,12,41,#FFFF00,2411,1382.3187793091256,0.0001199766855466208
2257,16,54,#F81894,1920,1322.5192268250405,0.0001506582233608869
2258,20,38,#26f7fd,2142,1285.5175466218952,0.00013504378564561286
2259,12,38,#FFFF00,2415,1385.3187793091256,0.00011993809736983878
2260,19,54,#F81894,1927,1325.5192268250405,0.00015031162695804918
2261,20,38,#26f7fd,2142,1285.5175466218952,0.0001352243254659947
2262,12,36,#FFFF00,2420,1387.3187793091256,0.00011985009150554485
2263,23,54,#F81894,1935,1329.5192268250405,0.0001498900369216634
2264,20,38,#26f7fd,2142,1285.5175466218952,0.00013540486528637656
2265,12,34,#FFFF00,2427,1389.3187793091256,0.00011966375679385101
2266,27,54,#F81894,1943,1333.5192268250405,0.000149471918547955
2267,20,38,#26f7fd,2142,1285.5175466218952,0.00013558540510675838
2268,12,31,#FFFF00,2435,1392.3187793091256,0.00011942942670798126
2269,30,54,#F81894,1951,1336.5192268250405,0.0001490572291306686
2270,20,38,#26f7fd,2142,1285.5175466218952,0.0001357659449271402
2271,12,29,#FFFF00,2443,1394.3187793091256,0.00011919663132590758
2272,32,54,#F81894,1958,1338.5192268250405,0.00014872184388620648
2273,20,38,#26f7fd,2142,1285.5175466218952,0.00013594648474752203
2274,14,28,#FFFF00,2451,1396.5548472866253,0.00011896535561993069
2275,32,50,#F81894,1958,1342.5192268250405,0.00014891934965497965
2276,20,38,#26f7fd,2142,1285.5175466218952,0.00013612702456790386
2277,17,27,#FFFF00,2459,1399.7171249467938,0.00011873558475791297
2278,32,53,#F81894,1961,1345.5192268250405,0.00014888873172856098
2279,20,38,#26f7fd,2142,1285.5175466218952,0.0001363075643882857
2280,19,27,#FFFF00,2467,1401.7171249467938,0.00011850730410010778
2281,32,52,#F81894,1961,1346.5192268250405,0.0001490859353467445
2282,20,38,#26f7fd,2142,1285.5175466218952,0.00013648810420866759
2283,20,27,#FFFF00,2471,1402.7171249467938,0.00011847196904501164
2284,32,52,#F81894,1961,1346.5192268250405,0.000149283138964928
2285,20,38,#26f7fd,2142,1285.5175466218952,0.00013666864402904938
2286,20,27,#FFFF00,2471,1402.7171249467938,0.00011862847098562592
2287,32,51,#F81894,1961,1347.5192268250405,0.00014948034258311152
2288,20,38,#26f7fd,2142,1285.5175466218952,0.00013684918384943123
2289,22,27,#FFFF00,2479,1404.7171249467938,0.00011840164102490501
2290,34,51,#F81894,1961,1349.5192268250405,0.00014967754620129505
2291,23,37,#26f7fd,2142,1288.6798242820637,0.00013702972366981306
2292,24,27,#FFFF00,2487,1406.7171249467938,0.00011817627036429329
2293,36,51,#F81894,1961,1351.5192268250405,0.0001498747498194786
2294,24,38,#26f7fd,2146,1290.0940378444368,0.00013695451276607524
2295,26,28,#FFFF00,2493,1408.9531929242935,0.00011804697179753524
2296,36,51,#F81894,1961,1351.5192268250405,0.00015007195343766212
2297,24,37,#26f7fd,2148,1291.0940378444368,0.00013700703011697177
2298,26,29,#FFFF00,2495,1409.9531929242935,0.00011810734147756042
2299,35,52,#F81894,1961,1352.9334403874136,0.00015026915705584562
2300,21,38,#26f7fd,2149,1294.2563155046053,0.0001371232280067535
2301,25,31,#FFFF00,2503,1412.1892609017932,0.00011788435209020021
2302,35,55,#F81894,1966,1355.9334403874136,0.00015008368936000568
2303,20,38,#26f7fd,2149,1295.2563155046053,0.00013730317974954448
2304,26,28,#FFFF00,2503,1415.3515385619617,0.00011803885320696325
2305,32,56,#F81894,1970,1359.095718047582,0.00014997525359240055
2306,20,37,#26f7fd,2149,1296.2563155046053,0.0001374831314923355
2307,28,27,#FFFF00,2511,1417.5876065394614,0.00011781679246208159
2308,31,56,#F81894,1974,1360.095718047582,0.00014986725728079376
2309,17,38,#26f7fd,2149,1299.4185931647737,0.00013766308323512655
2310,30,26,#FFFF00,2519,1419.823674516961,0.00011759614218640126
2311,35,57,#F81894,1980,1364.2188236731997,0.0001496084253371439
2312,15,39,#26f7fd,2149,1301.6546611422734,0.00013784303497791755
2313,32,25,#FFFF00,2527,1422.0597424944608,0.00011737688898409286
2314,36,53,#F81894,1980,1368.3419292988174,0.00014980373659737514
2315,13,39,#26f7fd,2149,1303.6546611422734,0.0001380229867207086
2316,34,26,#FFFF00,2533,1424.2958104719605,0.00011725152576315067
2317,36,54,#F81894,1980,1369.3419292988174,0.00014999904785760639
2318,13,36,#26f7fd,2149,1306.6546611422734,0.0001382029384634996
2319,36,25,#FFFF00,2541,1426.5318784494602,0.000117034565546367
2320,36,58,#F81894,1984,1373.3419292988174,0.00014989154790993878
2321,13,32,#26f7fd,2149,1310.6546611422734,0.00013838289020629062
2322,36,24,#FFFF00,2545,1427.5318784494602,0.00011700257263205361
2323,36,60,#F81894,1991,1375.3419292988174,0.000149558788221284
2324,13,30,#26f7fd,2149,1312.6546611422734,0.0001385628419490816
2325,37,25,#FFFF00,2548,1428.9460920118333,0.0001170165869873761
2326,36,60,#F81894,1991,1375.3419292988174,0.00014975302041377915
2327,12,28,#26f7fd,2149,1314.8907291197731,0.00013874279369187264
2328,36,26,#FFFF00,2552,1430.3603055742064,0.00011698471000748126
2329,36,60,#F81894,1991,1375.3419292988174,0.00014994725260627435
2330,12,24,#26f7fd,2153,1318.8907291197731,0.00013866464465354955
2331,36,26,#FFFF00,2552,1430.3603055742064,0.00011713624460593655
2332,36,60,#F81894,1991,1375.3419292988174,0.00015014148479876955
2333,11,22,#26f7fd,2159,1321.1267970972729,0.0001384584049255906
2334,36,28,#FFFF00,2556,1432.3603055742064,0.00011710423025415021
2335,36,60,#F81894,1991,1375.3419292988174,0.0001503357169912647
2336,10,19,#26f7fd,2166,1324.2890747574413,0.00013818947946888643
2337,36,31,#FFFF00,2564,1435.3603055742064,0.00011688967582873083
2338,36,60,#F81894,1991,1375.3419292988174,0.00015052994918375985
2339,9,16,#26f7fd,2173,1327.4513524176098,0.00013792228661981863
2340,36,33,#FFFF00,2572,1437.3603055742064,0.00011667645611202321
2341,36,60,#F81894,1991,1375.3419292988174,0.00015072418137625503
2342,9,14,#26f7fd,2181,1329.4513524176098,0.00013759369331504988
2343,37,36,#FFFF00,2579,1440.522583234375,0.00011650971749336239
2344,36,60,#F81894,1991,1375.3419292988174,0.0001509184135687502
2345,8,14,#26f7fd,2183,1330.4513524176098,0.00013764478305789356
2346,36,38,#FFFF00,2587,1442.7586512118746,0.00011629890904933882
2347,36,60,#F81894,1991,1375.3419292988174,0.0001511126457612454
2348,6,14,#26f7fd,2189,1332.4513524176098,0.0001374441652401277
2349,36,40,#FFFF00,2595,1444.7586512118746,0.00011608940038762906
2350,36,60,#F81894,1991,1375.3419292988174,0.00015130687795374056
2351,3,14,#26f7fd,2196,1335.4513524176098,0.00013718214663292232
2352,36,41,#FFFF00,2599,1445.7586512118746,0.00011605952685692778
2353,36,60,#F81894,1991,1375.3419292988174,0.00015150111014623573
2354,1,12,#26f7fd,2200,1338.279779542356,0.00013710850468234332
2355,36,41,#FFFF00,2599,1445.7586512118746,0.00011620832112212897
2356,35,59,#F81894,1993,1376.7561428611905,0.00015154311419789926
2357,2,13,#26f7fd,2204,1339.693993104729,0.00013703513003467024
2358,37,41,#FFFF00,2601,1446.7586512118746,0.00011626764432590199
2359,35,59,#F81894,1993,1376.7561428611905,0.00015173715147600157
2360,5,14,#26f7fd,2207,1342.8562707648975,0.00013702407924407392
2361,36,43,#FFFF00,2609,1448.9947191893743,0.00011605935576348372
2362,35,59,#F81894,1993,1376.7561428611905,0.00015193118875410388
2363,7,14,#26f7fd,2207,1344.8562707648975,0.0001371993018518029
2364,36,46,#FFFF00,2613,1451.9947191893743,0.0001160296882825055
2365,36,56,#F81894,1993,1379.918420521359,0.00015212522603220616
2366,11,14,#26f7fd,2215,1348.8562707648975,0.00013687836364884284
2367,37,48,#FFFF00,2617,1454.230787166874,0.00011600011149310079
2368,36,52,#F81894,1993,1383.918420521359,0.00015231926331030847
2369,13,12,#26f7fd,2223,1351.6846978896438,0.0001365597353924628
2370,38,48,#FFFF00,2619,1455.230787166874,0.00011605918597659515
2371,36,49,#F81894,1993,1386.918420521359,0.00015251330058841075
2372,13,12,#26f7fd,2223,1351.6846978896438,0.00013673369683882261
2373,40,48,#FFFF00,2627,1457.230787166874,0.00011585295940919703
2374,36,45,#F81894,1993,1390.918420521359,0.0001527073378665131
2375,12,13,#26f7fd,2227,1353.0989114520169,0.0001366617531962104
2376,40,48,#FFFF00,2627,1457.230787166874,0.0001160001677438974
2377,36,42,#F81894,1995,1393.918420521359,0.00015274809055800426
2378,12,13,#26f7fd,2227,1353.0989114520169,0.0001368354021837532
2379,38,48,#FFFF00,2627,1459.230787166874,0.00011614737607859777
2380,38,41,#F81894,1995,1396.1544884988587,0.00015294193331251944
2381,11,13,#26f7fd,2229,1354.0989114520169,0.00013688611797150126
2382,38,46,#FFFF00,2629,1461.230787166874,0.00011620611382797042
2383,42,41,#F81894,2000,1400.1544884988587,0.00015275293662686708
2384,12,11,#26f7fd,2234,1356.3349794295166,0.00013675285284410664
2385,36,45,#FFFF00,2631,1463.4668551443738,0.00011626476227631782
2386,45,40,#F81894,2008,1403.316766159027,0.00015233694698654985
2387,12,11,#26f7fd,2234,1356.3349794295166,0.00013692595772112447
2388,36,48,#FFFF00,2631,1466.4668551443738,0.00011641174680511213
2389,44,40,#F81894,2012,1404.316766159027,0.0001522262951512177
2390,11,11,#26f7fd,2236,1357.3349794295166,0.00013697643374072004
2391,36,50,#FFFF00,2633,1468.4668551443738,0.00011647019450797871
2392,44,38,#F81894,2018,1406.316766159027,0.00015196532316130222
2393,11,11,#26f7fd,2236,1357.3349794295166,0.00013714938378332195
2394,36,53,#FFFF00,2633,1471.4668551443738,0.00011661706738882103
2395,44,38,#F81894,2018,1406.316766159027,0.00015215695660791167
2396,9,14,#26f7fd,2236,1360.9405307049806,0.00013732233382592388
2397,36,55,#FFFF00,2635,1473.4668551443738,0.00011667531488805455
2398,44,38,#F81894,2018,1406.316766159027,0.00015234859005452113
2399,7,14,#26f7fd,2236,1362.9405307049806,0.00013749528386852578
2400,34,56,#FFFF00,2639,1475.7029231218735,0.00011664500607248261
2401,44,38,#F81894,2018,1406.316766159027,0.0001525402235011306
2402,3,14,#26f7fd,2236,1366.9405307049806,0.00013766823391112771
2403,32,58,#FFFF00,2647,1478.5313502466197,0.0001164385671781411
2404,44,38,#F81894,2018,1406.316766159027,0.00015273185694774006
2405,1,14,#26f7fd,2241,1368.9405307049806,0.00013753364003593908
2406,32,59,#FFFF00,2651,1479.5313502466197,0.00011640875277849769
2407,44,38,#F81894,2018,1406.316766159027,0.00015292349039434952
2408,4,14,#26f7fd,2241,1371.9405307049806,0.00013770620420160525
2409,30,59,#FFFF00,2659,1481.5313502466197,0.00011620395634112646
2410,44,38,#F81894,2018,1406.316766159027,0.000153115123840959
2411,7,14,#26f7fd,2241,1374.9405307049806,0.00013787876836727142
2412,28,58,#FFFF00,2665,1483.7674182241194,0.00011608744322938579
2413,44,38,#F81894,2018,1406.316766159027,0.00015330675728756845
2414,7,14,#26f7fd,2241,1374.9405307049806,0.00013805133253293758
2415,28,58,#FFFF00,2665,1483.7674182241194,0.00011623255253342252
2416,44,38,#F81894,2018,1406.316766159027,0.00015349839073417794
2417,10,14,#26f7fd,2241,1377.9405307049806,0.00013822389669860375
2418,28,57,#FFFF00,2665,1484.7674182241194,0.00011637766183745927
2419,44,38,#F81894,2018,1406.316766159027,0.00015369002418078736
2420,13,12,#26f7fd,2241,1381.5460819804446,0.00013839646086426995
2421,28,57,#FFFF00,2665,1484.7674182241194,0.00011652277114149599
2422,44,38,#F81894,2018,1406.316766159027,0.00015388165762739682
2423,16,11,#26f7fd,2249,1384.708359640613,0.00013807611609252418
2424,28,57,#FFFF00,2665,1484.7674182241194,0.00011666788044553275
2425,43,38,#F81894,2020,1407.316766159027,0.0001539207432610617
2426,19,11,#26f7fd,2257,1387.708359640613,0.0001377580422628909
2427,27,57,#FFFF00,2667,1485.7674182241194,0.00011672539095710633
2428,42,38,#F81894,2022,1408.316766159027,0.0001539597515739874
2429,22,11,#26f7fd,2265,1390.708359640613,0.00013744221531240735
2430,26,57,#FFFF00,2669,1486.7674182241194,0.00011678281527832916
2431,44,39,#F81894,2022,1410.5528341365268,0.0001541510059237688
2432,25,9,#26f7fd,2273,1394.313910916077,0.0001371286115168766
2433,26,57,#FFFF00,2669,1486.7674182241194,0.0001169277071086993
2434,42,41,#F81894,2022,1413.381261261273,0.00015434226027355013
2435,25,9,#26f7fd,2273,1394.313910916077,0.00013729874627061963
2436,24,57,#FFFF00,2676,1488.7674182241194,0.00011676635521987156
2437,39,41,#F81894,2022,1416.381261261273,0.00015453351462333146
2438,25,7,#26f7fd,2281,1396.313910916077,0.00013698674553633332
2439,22,59,#FFFF00,2684,1491.5958453488656,0.0001165624004708026
2440,36,40,#F81894,2024,1419.5435389214415,0.00015457187888519476
2441,25,3,#26f7fd,2289,1400.313910916077,0.00013667692567218622
2442,22,59,#FFFF00,2684,1491.5958453488656,0.00011670648254802238
2443,36,37,#F81894,2025,1422.5435389214415,0.0001546865181031566
2444,23,2,#26f7fd,2295,1402.5499788935767,0.00013648810420866759
2445,22,59,#FFFF00,2684,1491.5958453488656,0.00011685056462524216
2446,37,34,#F81894,2026,1425.70581658161,0.0001548010441530849
2447,25,3,#26f7fd,2295,1404.7860468710765,0.00013665660804102397
2448,23,58,#FFFF00,2688,1493.0100589112387,0.00011682054752582139
2449,36,30,#F81894,2029,1429.8289222072276,0.00015476275591395165
2450,25,6,#26f7fd,2299,1407.7860468710765,0.00013658705165263502
2451,25,57,#FFFF00,2688,1495.2461268887384,0.00011696441519518815
2452,37,27,#F81894,2033,1432.991199867396,0.0001546484741980648
2453,26,9,#26f7fd,2301,1410.948324531245,0.00013663639636882476
2454,28,57,#FFFF00,2688,1498.2461268887384,0.00011710828286455493
2455,38,27,#F81894,2035,1433.991199867396,0.00015468651810315656
2456,29,10,#26f7fd,2308,1414.1106021914134,0.00013638954260828583
2457,30,57,#FFFF00,2690,1500.2461268887384,0.00011716497421382213
2458,40,27,#F81894,2038,1435.991199867396,0.00015464856753443648
2459,33,10,#26f7fd,2316,1418.1106021914134,0.0001360853975108729
2460,33,57,#FFFF00,2693,1503.2461268887384,0.00011717805307480111
2461,44,27,#F81894,2046,1439.991199867396,0.00015423289195036139
2462,36,8,#26f7fd,2324,1421.7161534668774,0.00013578334635561077
2463,34,55,#FFFF00,2695,1505.4821948662382,0.0001172345874677912
2464,46,25,#F81894,2054,1442.8196269921423,0.0001538204543455196
2465,36,11,#26f7fd,2331,1424.7161534668774,0.00013554149001531417
2466,35,53,#FFFF00,2695,1507.7182628437379,0.0001173780814548999
2467,44,24,#F81894,2060,1445.055694969642,0.00015356015996162873
2468,36,14,#26f7fd,2339,1427.7161534668774,0.0001352432362210155
2469,35,50,#FFFF00,2695,1510.7182628437379,0.00011752157544200854
2470,42,24,#F81894,2066,1447.055694969642,0.00015330137745218447
2471,35,18,#26f7fd,2347,1431.839259092495,0.00013494701568649898
2472,35,48,#FFFF00,2695,1512.7182628437379,0.00011766506942911722
2473,40,25,#F81894,2074,1449.2917629471417,0.00015289651017910848
2474,36,20,#26f7fd,2353,1434.0753270699947,0.00013476725971588228
2475,34,46,#FFFF00,2695,1514.9543308212376,0.00011780856341622591
2476,40,24,#F81894,2078,1450.2917629471417,0.00015278829567215058
2477,35,24,#26f7fd,2361,1438.1984326956124,0.0001344744084738369
2478,32,45,#FFFF00,2696,1517.1903987987373,0.00011790830664020281
2479,41,25,#F81894,2078,1451.7059765095148,0.0001529743959104845
